"b""(In reply to:But with the latest iPhone or iPad you can check the weather, take pictures, have a FaceTime chat with a loved one in another city (anywhere in the world, really), send and receive email, browse...-- Ed Op) Take a stopwatch and calculate how much time you are taking from your day to use on computers, iPhones, etc... When it comes to the approach to the big divide you might very well think back about lost time actually talking to friends/family in person and looking around to appreciate the environment. Check yourself by leaving all devices at home. Probably can't do it as your, and I borrow your labeling, under 25.""",0,1,1,1,1,1,112,4.705357143,22.9,0.017241379,3,4,34
"b'(In reply to:But with the latest iPhone or iPad you can check the weather, take pictures, have a FaceTime chat with a loved one in another city (anywhere in the world, really), send and receive email, browse...-- Ed Op) Forty-five, actually, and plenty busy with real live people.'",0,1,1,1,1,1,48,4.916666667,14.1,0,2,1,66
"b'Why? The taxi medallions allow a cartel to function. If the rich folks that own those medallions and use them as investments get hurt by the progress of technology, boo freakin hoo.'",0,1,0,1,0,1,32,4.78125,15.2,0,0,3,12.33333333
"b'Never surprised How would that be fair? No one paid 200k to the city for those licenses, did they? ---------- SOME DID a taxi licence plate is very expensive check with a taxi company'",0,1,0,0,1,1,34,4.5,12.9,0,1,3,12.66666667
"b'lost,,, like everyone else,,, Lawyers collect in Toronto, work load is on the way'",0,1,0,1,0,1,14,5.071428571,11.6,0,1,1,22
"b""Yes to Uber. No to taxi cartels.'-------------------No to Uber Corporation?""",0,1,0,0,0,1,10,6.9,8.3,0,2,2,6.5
"b""UBER customers just want a CHEAPER ride (no insurance if accident) they don't care that taxi drivers pay thousands for a licence and UBER pays nothing yet they claim to love Social Justice""",0,1,0,1,0,1,33,4.818181818,14.1,0,2,1,37
"b""No,,, you really don't get these Uber clown off the streets,,, Cartels? whats nextUber Police,,, you keep 80 percent of the tickets you write,,,""",0,1,0,1,0,1,24,5.166666667,11.6,0,3,1,40
"b""'Yes to Uber. No to taxi cartels.' -- G&M Editorial. Bang on!""",0,1,0,0,0,1,12,4.416666667,8.3,0,2,4,4.5
"b'""Canada\'s cartels have been essential to its historical STABILITY and prosperity."" demonstrates how ignorant they are of economic principles lolol'",0,1,0,0,1,1,20,6.55,15.2,0,1,2,12
b'The most sensible and practical editorial I have read in a long long time.',0,1,0,1,0,1,14,4.571428571,6,0.066666667,0,1,16
"b""Lost,,, I'm amazed,,, at how lost the public are, about Uber,,, they have been driving our streets for almost 4 years without insurance, LOL, and now lets bring them into the pool so everyone in the province will be paying it for them,,, And we are cheering on the G&M for this nonsense,""",0,1,0,1,1,1,53,4.490566038,15.2,0.053571429,3,1,71
"b'another lost soul,, not to worry, lots of lawyers in Toronto, and perhaps as early as next spring, you too may understand what we have been trying to tell our government about Uber,'",0,1,1,1,1,1,33,4.606060606,14.1,0.058823529,2,1,40
"b""I'm sure you will be the first to volunteer to go drive for $10.50 an hour.""",0,1,0,0,1,1,16,3.9375,8.3,0.052631579,3,1,19
"b'In Ottawa, the stupid, camera loving mayor has asked the police force to use the Highway Traffic Act to catch the drivers. Of course like everything else, Ottawa is steeped in the 19th century and the mayor fits the image.'",0,1,0,1,1,1,40,4.65,16.3,0,3,2,23
"b'There is no Cartel,,, please are we all going to follow the G&M nonsense,'",0,1,0,0,0,1,14,4.5,8.3,0.0625,0,1,19
"b""there's certainly plenty of evidence that regular taxis are grimy, smelly affairs. just walk out your office or hotel and hail one to find out.""",0,1,1,1,0,1,25,4.88,11.6,0,0,1,30
"b'Helllllllo,,, Drivers without any insurance,,, committing tax fraud,,, is anyone awake,,'",0,0,0,0,0,1,11,7.363636364,11.6,0,0,1,23
"b'Hello,,,, are you lost, --- Drivers without any insurance, ,,, committing acts, of tax fraud, sorry did I wake anyone,,, ?,,'",0,1,0,0,0,1,21,5.095238095,12.9,0.052631579,0,1,37
"b'Hello,,, dont mean to wake you,,,, Uber has no ,,,, none insurance, its a lawyers wet dream this nonsense,, and they are committing tax fraud,,, HST ,,, The Licensing Commission regulates cabs,, stop with the nonsense excuses,, and complain if what your saying is actually true,,,'",0,1,1,1,0,1,46,5.173913043,19.9,0,2,1,73
"b'ROTFLMAO - hellloooo , no insurance, tax fraud,,, great starts, not to mention the Employment standards act,,, its hard to find anything write with them must be why so many make up this nonsense,,,'",0,1,0,1,1,1,34,4.911764706,12.9,0,0,1,46
"b""I don't want any , so called, modest fees or control by government, Let UBER set the controls. Like air b&b or ebay they regulate themselves and do an excellent job.""",0,1,0,1,0,1,31,4.451612903,14.1,0.03030303,1,2,18.5
b'another lost soul',0,1,0,0,0,0,3,6,6,0,0,1,4
"b'Taxi to airport = $75.00UberX to airport = $30.00Why are taxi rates still the same with oil half of what is used to be? Where are the lower prices? They sure are quick to want an increase if oil goes up a few pennies, but now, very quiet indeed on this subject.'",0,1,1,1,0,0,52,4.096153846,15.2,0,2,3,20
"b'hello,,,, high rollover in drivers as there is no money in it for Uber drivers, increases of 20 percent to 30 percent,,, on its way , dont be lost like the rest of the sheep, take a look No insurance ---- none,,, unbelievable how many lost people there are,,,'",0,1,0,1,0,1,49,4.367346939,16.3,0,2,1,66
"b""Taxi Drivers are losing business because of UBER. Well join the club talk to Kodak or Black's photography, Blockbusters, Blackberry, have realized that advance in technology has had an effect on their business. That is the new economy. So sorry for taxi deivers and staff at Blacks but that is the way things roll.""",0,1,0,1,0,1,54,4.888888889,19,0,2,4,15.75
b'You have evidence to present then?',0,1,0,0,0,1,6,5.333333333,6,0,0,1,8
"b'How is it possible,,, has everyone been hypnotized, The only monopoly I see is that Uber can do as they wish, without consequences currently,,,, Uber drivers are driving without any insurance,, and tax fraud,,, no HST,,, who know if they are even claiming income from it,,, According to the G&M an Uber driver makes a 1000 a week net in a brand new car,,, Really how can the public be so gullible,,,'",0,1,1,1,1,1,72,4.597222222,19,0.013513514,2,2,49.5
"b""I've got a special bottle put away for the day when the Canadian banking cartel gets it butt waxed by Internet competition. Greedy, price gouging, fee mongering jerks will all have their day of reckoning.""",0,1,0,1,1,1,35,4.942857143,11.6,0.027027027,3,2,20
"b'wow,,,, well put - LOL,,,, Cartel,,,,, OMG,, what nonsense next,,'",0,1,0,0,0,1,10,5.9,6,0,1,1,28
"b""Here we go, Evolutionary Uberism. I'd rather not be one of the majority of species (customers) that go extinct along the way.""",0,1,0,0,0,1,22,4.863636364,10.1,0.083333333,2,2,14.5
"b'There may be a few good suggestions but like most (all anonymous BTW) G&M opinionations, it is ideology-based and therefore defective.'",0,1,0,1,1,1,21,5.571428571,14.1,0,0,1,28
"b'Lost in space,,,, OMG,,, lets protect people who drive with no insurance,,, and defraud Revenue Canada,,, really,,,,I guess if you say it enough you may believe it,,'",0,1,0,1,1,1,27,5.259259259,11.6,0.034482759,1,1,43
"b""Power to the Uber. Only problem is Mayor John Boring Liberal has the backbone of a jelly fish. He won't stand his ground when the usual fellow travellers on city council go into full whine mode.""",0,1,1,0,1,1,36,4.5,14.1,0.026315789,2,3,13.66666667
b'Beck Taxi has an app so you can call a taxi and pay with the app ... no less convenient than Uber.',0,1,0,1,1,1,22,3.636363636,10.1,0,1,1,24
b'I am looking forward to a similar editorial decrying the real estate cartel that dominates this country.',0,1,0,1,0,1,17,5.352941176,10.1,0.055555556,0,1,19
"b'How many cab drivers have training in first aid? Or speak fluent English, for that matter?'",0,1,0,1,0,1,16,4.875,11.6,0,2,1,20
"b""Like those 'safe' cabs I ride in regularly where the cabbie is talking on a cellphone while trying to pay attention to dispatch. Riiighhht.....""",0,1,0,1,0,1,24,5.125,11.6,0.04,1,1,29
"b'Hello,, you are quoting some of the things that the Licensing Commission has in place,,, safety,,, Uber DRIVERS DO NOT HAVE ANY INSURANCE,,, g was that loud enough,,,'",0,1,0,1,0,1,28,5.071428571,17.2,0,2,1,43
b'Because we are trying to live in a fair and civilized society.',0,1,0,1,0,1,12,4.5,8.3,0.076923077,0,1,14
"b'Afer14: And do you think that the licence holders treat their drivers as one would expect in a ""fair and civilized society""?'",0,1,0,1,1,1,22,4.818181818,11.6,0,0,1,27
"b'The city issues a license. The city then changes the rules, which destroys the value of that licence. The city would be sued. The city would lose.'",0,1,0,0,1,1,27,4.555555556,14.1,0,0,4,8.25
"b'OMG,,, someone who has understanding,,, I mean it hard to believe,,, how ignorant most people are,,,, Uber drivers have no insurance,,,, at all,,,,,,,, none,,,'",0,1,0,1,0,1,24,5.791666667,12.9,0.04,1,1,53
"b""Preferable to supporting another method of skimming money to fill the 1%'s vaults as Uber does.""",0,1,0,1,0,1,16,5.1875,11.6,0,2,1,19
b'But these same folks support the other cartel in the making *cough *cough.....Cap and Trade.',0,1,0,0,0,1,15,5.4,8.3,0,1,1,21
"b'very nice,,, -and true'",0,1,0,0,0,0,4,5.5,6,0,1,1,8
"b'and the uber drivers are driving without insurance,,,'",0,1,0,0,0,1,8,6.125,10.1,0,0,1,12
"b'Ummm no,,,, a by-law will not help you when you line up at my law office,,, because you got into a car with no insurance.... wake up'",0,1,0,1,1,1,27,4.037037037,10.1,0.034482759,0,1,38
b'wonder if they will have any insurance by then',0,1,0,1,1,1,9,4.555555556,8.3,0,0,1,10
"b""so... how long do you think before Uber 'taxis' become old, decrepit and smelly... I give it 2 years, tops""",0,1,0,1,0,0,20,4.5,10.1,0.047619048,2,1,27
"b""What's next - organ trade outside the system ? Oh wait... there's a facebook page for that.""",0,1,0,1,0,1,17,4.588235294,11.6,0,1,2,11
"b'How many plates do you own, Randy? Business hurting?'",0,1,0,0,0,1,9,5.222222222,8.3,0,1,2,6.5
"b'The secondary market value of a taxi license should be irrelevant to the city. It serves no ones purpose, aside from the taxi cartel, to have such a huge barrier to entry.'",0,1,0,0,1,1,32,4.46875,11.6,0,0,2,18.5
"b""human are strange animal!they hate taxi. they don't appreciate Uber. an empty word 'thank you' or 'I'll rate you a 5-star' cannot bring food to table. that's Hippocratic, not an appreciation. If you really appreciate, tip drivers for good service. only idiots believe tip is included at the cheap and dirty rate at $0.90/mile""",0,1,1,1,1,1,54,5.092592593,15.2,0.016129032,3,5,14.2
"b""How much of the money exchanged goes into Uber's pocket? That's how much is sucked out of the local economy, for doing essentially nothing.""",0,1,0,0,0,1,24,4.958333333,14.1,0,1,2,15
b'How does Uber lock away money?What a ridiculous comment.',0,0,0,0,0,1,9,5.666666667,6,0,1,1,11
b'We need to stop supporting corporations such as Uber that strip money from the local economy and lock it away. Support local business and help your neighbours.',0,1,0,1,0,1,27,5.037037037,14.1,0.071428571,1,2,15
b'Have you ever taken a taxi in this city?',0,0,0,0,0,0,9,3.888888889,6,0,0,1,11
b'How many plates do you own?',0,0,0,0,0,0,6,4.166666667,6,0,0,1,8
"b""Oh I don't know. If you ride in Toronto taxis, you will find a few foreign doctors out there.""",0,1,0,1,1,0,19,4.105263158,10.1,0.047619048,1,2,12
"b""So China's imperialism is ok.""",0,1,0,0,0,0,5,5.6,8.3,0,1,1,8
b'But it is the ar bit or of an agreement China signed onto... duh',0,1,0,1,0,0,14,3.857142857,10.1,0,1,2,8
b'More Chinese government propaganda.',0,1,0,0,0,0,4,8.75,8.3,0,1,1,6
"b""He said that on purpose and G&M published it on purpose, which is called propaganda. That is how western media works. I don't think they're not aware even UN institute publicly denounces they have anything to do with that 'court'.""",0,1,0,1,0,1,40,4.85,17.2,0.022727273,1,3,16.33333333
"b'The document it is arbitrating on IS a UN document. Nice try though, wu mao'",0,1,0,0,0,0,15,4.266666667,10.1,0,1,2,9
b'The other side of the story. https://www.youtube.com/watch?v=FfB9TpVG1IkYou will never see this in the G&M!',0,1,0,1,1,1,14,6.928571429,8.3,0,0,2,8.5
b'You mean to say that Iraq really did have weapons of mass destruction before the U.S. invaded Iraq? Putin works for Washington D.C. ???',0,1,0,1,0,0,24,4.791666667,11.6,0,2,2,14
"b""Here's a good story about Russian disinformation and the West for all you trolls out there check out Ostrovskyaug's 'For Putin, Disinformation Is Power' in the New York Times, 5 Aug 2016.""",0,1,0,1,0,1,32,4.96875,16.3,0,6,1,40
"b""I don't know: it seems people are equally skeptical about the Japanese claims (and quite similar island-building activities) over Okinotorishima. Sounds equally sketchy to me....or is that not what you were going for....""",0,1,0,1,0,1,33,5.787878788,18.2,0.054054054,2,2,22
b'Please read this article and tell me if there is a double standard applied to China in the South China Sea dispute. http://thediplomat.com/2016/05/taiwan-japan-fishing-dispute-heats-up/Taiwan-Japan Fishing Dispute Heats Up Taiwan sends Coast Guard and military vessels to enforce its right to fish in what Japan claims as its EEZ.',0,1,0,1,0,1,47,6.106382979,21.5,0.020833333,3,3,16.66666667
b'Why deepen our relationship adding Free Trade deals and dual citizenship with countries that do not respect human rights or international law?',0,1,0,1,0,1,22,5.636363636,15.2,0.043478261,0,1,24
b'LOL...!',0,0,0,0,0,0,1,10,1.8,0,0,1,4
